GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
30180.0,32,3.111e-12,4.257319969135138e-12,89.9,79.1,9.0,-11.507099988891296,-11.370863708148525,1.5408102004784168,1.8764328496707487,3.1285268884943043,2.38056274137051,0.2177920322248535,0.4085082709789276,-11.756519565077767,1.7517835141344084e-12,-1.3592164858655916e-12,1.1463199691351383e-12,-43.69066171216945,36.84731498345029
30190.0,32,3.092e-12,4.241936035960884e-12,89.9,79.1,9.0,-11.509760514753712,-11.372435884484869,1.5287320845038863,1.8666703385783856,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3949351906776428,-11.759509396542407,1.7397650554854621e-12,-1.352234944514538e-12,1.1499360359608838e-12,-43.73334231935763,37.190686803392104
30200.0,32,3.068e-12,4.2258843905591206e-12,89.9,79.1,9.0,-11.513144644723056,-11.374082388312814,1.5133689885009534,1.8564462870439808,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3817080557346344,-11.762423024352884,1.7281322526708688e-12,-1.339867747329131e-12,1.1578843905591207e-12,-43.672351607859554,37.74069069619038
30210.0,32,3.027e-12,4.209266674303546e-12,89.9,79.1,9.0,-11.518987579043428,-11.375793559044151,1.4868435412764358,1.8458206829947132,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3688192665576935,-11.765262122521241,1.716871840225385e-12,-1.310128159774615e-12,1.1822666743035463e-12,-43.28140600510786,39.05737278835634
30220.0,32,2.97e-12,4.191907426527032e-12,89.9,79.1,9.0,-11.527243550682789,-11.377588316814505,1.4493635136055087,1.834676040860047,3.1285268884943043,2.38056274137051,0.2177920322248535,0.35625240206718445,-11.768030308226445,1.705963330324544e-12,-1.264036669675456e-12,1.2219074265270317e-12,-42.56015722812983,41.141664192829346
30230.0,32,2.932e-12,4.174021755402985e-12,89.9,79.1,9.0,-11.53283603403091,-11.37944529168004,1.4239750505883204,1.8231450584225384,3.1285268884943043,2.38056274137051,0.2177920322248535,0.34399375319480896,-11.770730601254929,1.6953891471655007e-12,-1.2366108528344994e-12,1.2420217554029848e-12,-42.176359237193026,42.36090570951517
30240.0,32,2.921e-12,4.1554574783077086e-12,89.9,79.1,9.0,-11.53446844302645,-11.381381157350924,1.4165643257220375,1.8111241994079204,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3320275843143463,-11.773366467796338,1.6851304729505277e-12,-1.2358695270494724e-12,1.2344574783077084e-12,-42.30980921086862,42.26146793247889
30250.0,32,2.903e-12,4.136206640907458e-12,89.9,79.1,9.0,-11.537152964168326,-11.383397772437307,1.4043772772344858,1.7986019226793204,3.1285268884943043,2.38056274137051,0.2177920322248535,0.32033488154411316,-11.77594209616316,1.6751662085549707e-12,-1.2278337914450293e-12,1.2332066409074577e-12,-42.29534245418633,42.48042166405297
30260.0,32,2.897e-12,4.1162949484730145e-12,89.9,79.1,9.0,-11.538051504796238,-11.385493513913266,1.4002981295497932,1.7855883065010314,3.1285268884943043,2.38056274137051,0.2177920322248535,0.3088940978050232,-11.778462232671897,1.6654736552182332e-12,-1.2315263447817667e-12,1.2192949484730147e-12,-42.510401960019564,42.088192905523464
30270.0,32,2.882e-12,4.095759689117764e-12,89.9,79.1,9.0,-11.54030602352203,-11.387665532684512,1.390063183510921,1.7721010424728658,3.1285268884943043,2.38056274137051,0.2177920322248535,0.2976830303668976,-11.78093176806362,1.65603012165903e-12,-1.22596987834097e-12,1.2137596891177642e-12,-42.538857680116934,42.115186992288834
30280.0,32,2.863e-12,4.0745359467054396e-12,89.9,79.1,9.0,-11.5431786519784,-11.38992184637462,1.377022175288484,1.7580903447423772,3.1285268884943043,2.38056274137051,0.2177920322248535,0.28667476773262024,-11.783356630310392,1.6468095228620861e-12,-1.2161904771379137e-12,1.2115359467054398e-12,-42.47958355354222,42.31700826774152
30290.0,32,2.842e-12,4.052713952529042e-12,89.9,79.1,9.0,-11.54637592640855,-11.39225404842269,1.3625073562764851,1.7436084142886723,3.1285268884943043,2.38056274137051,0.2177920322248535,0.27583977580070496,-11.785743325082551,1.6377841918430616e-12,-1.2042158081569382e-12,1.2107139525290422e-12,-42.37212555091268,42.60077243240824
30300.0,32,2.819e-12,4.030234208766883e-12,89.9,79.1,9.0,-11.549904924128398,-11.394669714995487,1.34648659724674,1.7286082065083992,3.1285268884943043,2.38056274137051,0.2177920322248535,0.2651417553424835,-11.788099848249391,1.6289214857280428e-12,-1.1900785142719573e-12,1.2112342087668833e-12,-42.21633608627021,42.966804142138464
30310.0,32,2.806e-12,4.007125108895421e-12,89.9,79.1,9.0,-11.55191233330766,-11.397167097982896,1.3373734661857204,1.7131005763826643,3.1285268884943043,2.38056274137051,0.2177920322248535,0.254535049200058,-11.790436257012686,1.620181776449931e-12,-1.185818223550069e-12,1.2011251088954209e-12,-42.26009349786418,42.805599034049216
30320.0,32,2.812e-12,3.98336195229658e-12,89.9,79.1,9.0,-11.550984683652214,-11.399750229181157,1.3415847615091256,1.697060488262096,3.1285268884943043,2.38056274137051,0.2177920322248535,0.2439606934785843,-11.792765539736475,1.6115154006700225e-12,-1.2004845993299776e-12,1.1713619522965796e-12,-42.69148646265923,41.655830451514205
30330.0,32,2.813e-12,3.959162222571648e-12,89.9,79.1,9.0,-11.5508302678348,-11.40239670311662,1.3422857703500393,1.6806270701057762,3.1285268884943043,2.38056274137051,0.2177920322248535,0.23335276544094086,-11.795102217654646,1.602868087486326e-12,-1.2101319125136738e-12,1.1461622225716478e-12,-43.01926457567273,40.745190990815786
30340.0,32,2.809e-12,3.9343513492420086e-12,89.9,79.1,9.0,-11.551448260798422,-11.40512685889978,1.3394802382589903,1.6636740251445732,3.1285268884943043,2.38056274137051,0.2177920322248535,0.22262448072433472,-11.797465407328277,1.5941698553815962e-12,-1.2148301446184036e-12,1.1253513492420087e-12,-43.24778015729454,40.06234778362438
30350.0,32,2.789e-12,3.909077530051984e-12,89.9,79.1,9.0,-11.55455148573395,-11.40792571597352,1.3253923802171514,1.6462943759304889,3.1285268884943043,2.38056274137051,0.2177920322248535,0.21166561543941498,-11.799879388496759,1.5853334073490444e-12,-1.2036665926509556e-12,1.1200775300519838e-12,-43.15764046794391,40.160542490210965
30360.0,32,2.731e-12,3.883384918350648e-12,89.9,79.1,9.0,-11.563678299860266,-11.41078956036031,1.283958947431251,1.6285111846010434,3.1285268884943043,2.38056274137051,0.2177920322248535,0.2003345936536789,-11.802375347019773,1.5762483790852689e-12,-1.154751620914731e-12,1.1523849183506477e-12,-42.28310585553757,42.196445197753484
30370.0,32,2.695e-12,3.857255310056724e-12,89.9,79.1,9.0,-11.569441230477242,-11.413721614419105,1.257796696829496,1.610304441749953,3.1285268884943043,2.38056274137051,0.2177920322248535,0.18844272196292877,-11.804994847631665,1.566769657787302e-12,-1.128230342212698e-12,1.1622553100567242e-12,-41.86383459045262,43.126356588375664
30380.0,32,2.654e-12,3.830699090644605e-12,89.9,79.1,9.0,-11.576099081471584,-11.416721961409037,1.2275717335668854,1.5916736303752814,3.1285268884943043,2.38056274137051,0.2177920322248535,0.17573584616184235,-11.807793874547006,1.5567043014646589e-12,-1.097295698535341e-12,1.1766990906446054e-12,-41.34497733742808,44.33681577409968
30390.0,32,2.615e-12,3.8038878933933055e-12,89.9,79.1,9.0,-11.582528306796709,-11.419772290892908,1.198384673143917,1.572732450093366,3.1285268884943043,2.38056274137051,0.2177920322248535,0.1618778556585312,-11.81084646505143,1.545800825718772e-12,-1.069199174281228e-12,1.1888878933933054e-12,-40.88715771629935,45.4641641833004
30400.0,32,2.561e-12,3.77686259501268e-12,89.9,79.1,9.0,-11.59159042153157,-11.422868814831798,1.1572449592669252,1.553504422929775,3.1285268884943043,2.38056274137051,0.2177920322248535,0.146421879529953,-11.814251054335529,1.5337301170285263e-12,-1.0272698829714738e-12,1.2158625950126796e-12,-40.112061029733454,47.476087271092524
30410.0,32,2.511e-12,3.749524291110411e-12,89.9,79.1,9.0,-11.600153287287078,-11.426023828499188,1.118371709760006,1.5339132007415068,3.1285268884943043,2.38056274137051,0.2177920322248535,0.12876419723033905,-11.818140627885537,1.520055244482536e-12,-9.90944755517464e-13,1.238524291110411e-12,-39.46414796963218,49.32394628078101
30420.0,32,2.49e-12,3.7220492652829396e-12,89.9,79.1,9.0,-11.603800652904264,-11.429217882817577,1.1018135903490358,1.514079553591359,3.1285268884943043,2.38056274137051,0.2177920322248535,0.10811145603656769,-11.822689942711765,1.5042154923464733e-12,-9.857845076535268e-13,1.2320492652829395e-12,-39.58973926319385,49.4798901720056
30430.0,32,2.478e-12,3.694459962219298e-12,89.9,79.1,9.0,-11.605898697959956,-11.432449035636935,1.0922889952829304,1.494015541361348,3.1285268884943043,2.38056274137051,0.2177920322248535,0.08346301317214966,-11.828119416964817,1.4855271141154692e-12,-9.92472885884531e-13,1.2164599622192976e-12,-40.0513674691094,49.090393955581014
30440.0,32,2.453e-12,3.66673486547676e-12,89.9,79.1,9.0,-11.610302451793617,-11.435720491900131,1.072297064259976,1.4737012627913757,3.1285268884943043,2.38056274137051,0.2177920322248535,0.053669095039367676,-11.834682318819889,1.463247130722434e-12,-9.89752869277566e-13,1.21373486547676e-12,-40.34866976264028,49.479611311730935
30450.0,32,2.427e-12,3.63905715153998e-12,89.9,79.1,9.0,-11.614930223668065,-11.439011123747774,1.051288147867601,1.4532679124280223,3.1285268884943043,2.38056274137051,0.2177920322248535,0.017703810706734657,-11.842604628004363,1.436796865908142e-12,-9.902031340918581e-13,1.21205715153998e-12,-40.79946988429576,49.94055012525669
30460.0,32,2.414e-12,3.6114076585697674e-12,89.9,79.1,9.0,-11.61726273423867,-11.442323485299411,1.0406991385361928,1.4326996303325212,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.024715645238757133,-11.851948639922334,1.4062138144773836e-12,-1.0077861855226164e-12,1.1974076585697673e-12,-41.747563609056186,49.602637057571144
30470.0,32,2.374e-12,3.583825860631522e-12,89.9,79.1,9.0,-11.624519285381428,-11.445653101020005,1.0077562276946077,1.4120242075735383,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.07223279029130936,-11.862415553271001,1.3727278561962267e-12,-1.0012721438037735e-12,1.2098258606315217e-12,-42.17658566991464,50.96149370815171
30480.0,32,2.291e-12,3.5563286936137546e-12,89.9,79.1,9.0,-11.639974910810604,-11.448998106187297,0.9375915888051872,1.3912532232413246,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.12147977203130722,-11.873263509098013,1.3388640823043178e-12,-9.52135917695682e-13,1.2653286936137548e-12,-41.5598392708722,55.23041002242491
30490.0,32,2.249e-12,3.52903398141334e-12,89.9,79.1,9.0,-11.648010544564368,-11.452344159755857,0.9011118395278582,1.3704757288066456,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.16835014522075653,-11.883587953764271,1.3074107339429626e-12,-9.415892660570372e-13,1.2800339814133401e-12,-41.867019388930075,56.91569503838774
30500.0,32,2.22e-12,3.501965605285313e-12,89.9,79.1,9.0,-11.65364702554936,-11.45568812367466,0.8755236383430257,1.349711210161305,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.2102881371974945,-11.892825910454475,1.279894254622591e-12,-9.401057453774089e-13,1.2819656052853133e-12,-42.34710564763103,57.74619843627538
30510.0,32,2.2e-12,3.4751388912242085e-12,89.9,79.1,9.0,-11.657577319177792,-11.459027833235927,0.857681097163955,1.3289731091713377,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.2472015917301178,-11.900957079310801,1.2561541014353643e-12,-9.438458985646356e-13,1.2751388912242086e-12,-42.902086298392526,57.96085869200949
30520.0,32,2.177e-12,3.448658194788415e-12,89.9,79.1,9.0,-11.662141570958903,-11.46234984752109,0.8369605459646752,1.3083448879227602,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.2804805338382721,-11.908287650265686,1.2351290880342327e-12,-9.418709119657674e-13,1.2716581947884148e-12,-43.26462618124792,58.41333003162218
30530.0,32,2.152e-12,3.422464230425232e-12,89.9,79.1,9.0,-11.667157733005649,-11.465661082159675,0.814188436208689,1.287783603452736,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.31176134943962097,-11.915178080783194,1.2156874104804082e-12,-9.36312589519592e-13,1.270464230425232e-12,-43.50894932711858,59.03644193425799
30540.0,32,2.128e-12,3.3966980708218626e-12,89.9,79.1,9.0,-11.67202837637699,-11.468943055427191,0.7920769445142687,1.2674040189949998,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.34235620498657227,-11.921917410378242,1.1969681366546834e-12,-9.310318633453164e-13,1.2686980708218628e-12,-43.75149733765585,59.61927024538829
30550.0,32,2.132e-12,3.371263810617307e-12,89.9,79.1,9.0,-11.671212799645463,-11.472207261417775,0.7957794570470831,1.2471347613715695,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.3732118606567383,-11.928714188127804,1.1783812183304098e-12,-9.5361878166959e-13,1.2392638106173073e-12,-44.728835913207796,58.12682038542718
30560.0,32,2.134e-12,3.3463145363743194e-12,89.9,79.1,9.0,-11.670805584911548,-11.475433240004945,0.7976281091696816,1.227102878806678,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4049524962902069,-11.93570590622113,1.1595623180621376e-12,-9.744376819378624e-13,1.2123145363743194e-12,-45.66249681058399,56.809490926631646
30570.0,32,2.106e-12,3.32182978643697e-12,89.9,79.1,9.0,-11.676541633150531,-11.478622624956593,0.7715878977796692,1.2072982263332253,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4375302791595459,-11.942882028229468,1.1405595671316875e-12,-9.654404328683127e-13,1.2158297864369699e-12,-45.84237572973944,57.73170875769087
30580.0,32,2.074e-12,3.297771767555643e-12,89.9,79.1,9.0,-11.683191247946976,-11.481779404337663,0.7414003247769176,1.1876960398535956,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4685094654560089,-11.949706016880693,1.1227782294471671e-12,-9.512217705528327e-13,1.223771767555643e-12,-45.86411622723398,59.005388985325126
30590.0,32,2.041e-12,3.2741793209278837e-12,89.9,79.1,9.0,-11.69015699528393,-11.484897538743011,0.7097775898231037,1.1683338213695948,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.48964041471481323,-11.954360669735413,1.1108088476360607e-12,-9.301911523639392e-13,1.2331793209278838e-12,-45.57526469201074,60.420348894065846
30600.0,32,1.982e-12,3.2511251581477946e-12,89.9,79.1,9.0,-11.702896349850745,-11.487966311203142,0.6519441351395119,1.1492781184631218,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4869058132171631,-11.953758301119045,1.1123506140296065e-12,-8.696493859703933e-13,1.2691251581477948e-12,-43.87736558881904,64.03255086517633
30610.0,32,1.903e-12,3.2286255769711658e-12,89.9,79.1,9.0,-11.72056121171298,-11.49098231710234,0.5717501203922529,1.1305500722733277,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.45439401268959045,-11.946596713474104,1.1308455321649238e-12,-7.721544678350761e-13,1.3256255769711659e-12,-40.57564203021945,69.6597780857155
30620.0,32,1.846e-12,3.2065729930184105e-12,89.9,79.1,9.0,-11.733768303310107,-11.493958869545494,0.5117932576345188,1.1120670143799176,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.40651777386665344,-11.936050700184259,1.158642086657679e-12,-6.873579133423211e-13,1.3605729930184105e-12,-37.23498988853311,73.7038457756452
30630.0,32,1.833e-12,3.185082710682239e-12,89.9,79.1,9.0,-11.736837535037782,-11.49687928536113,0.4978597201774202,1.0939325398077115,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.3582048714160919,-11.925408500131766,1.1873848403308842e-12,-6.456151596691158e-13,1.352082710682239e-12,-35.221776304916304,73.76337756040584
30640.0,32,1.83e-12,3.164135621094188e-12,89.9,79.1,9.0,-11.73754891026957,-11.499744910057249,0.4946302561559223,1.0761382935544814,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.31076598167419434,-11.91495882459389,1.2163013125569217e-12,-6.136986874430784e-13,1.3341356210941878e-12,-33.53544740126111,72.9035858521414
30650.0,32,1.813e-12,3.143695406538875e-12,89.9,79.1,9.0,-11.741602195904491,-11.502559539498934,0.4762293623070674,1.058660704997691,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.2634378671646118,-11.904533550243345,1.2458519886337186e-12,-5.671480113662814e-13,1.330695406538875e-12,-31.282295166369632,73.39743003523856
30660.0,32,1.827e-12,3.123787789706026e-12,89.9,79.1,9.0,-11.738261452647462,-11.50531847700026,0.4913954935856657,1.0415289384539652,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.21850569546222687,-11.894636045937139,1.274570768742915e-12,-5.524292312570852e-13,1.2967877897060258e-12,-30.23695847055748,70.97907989633418
30670.0,32,1.821e-12,3.104390504461719e-12,89.9,79.1,9.0,-11.73969005420508,-11.508023653629785,0.4849100030523637,1.0247310028521874,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.18029238283634186,-11.886218548808928,1.2995154618969465e-12,-5.214845381030536e-13,1.283390504461719e-12,-28.63726183981623,70.47723802645355
30680.0,32,1.776e-12,3.0855732838071225e-12,89.9,79.1,9.0,-11.750557038557416,-11.510664134430248,0.435576636609657,1.0083347993807354,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.15364113450050354,-11.880347903452257,1.3172011358697905e-12,-4.587988641302094e-13,1.3095732838071226e-12,-25.83326937670098,73.73723444859924
30690.0,32,1.719e-12,3.067196213216163e-12,89.9,79.1,9.0,-11.764724123312948,-11.51325844064896,0.3712616471876714,0.9922253193868662,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.14204072952270508,-11.877792606125835,1.3249741149867528e-12,-3.940258850132472e-13,1.348196213216163e-12,-22.92180831956063,78.42909908180123
30700.0,32,1.704e-12,3.049309289750609e-12,89.9,79.1,9.0,-11.76853040956932,-11.51579852315196,0.3539820681818287,0.9764525443884104,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.1463041454553604,-11.878731736729895,1.3221120493108712e-12,-3.818879506891288e-13,1.345309289750609e-12,-22.411264711803337,78.95007568958972
30710.0,32,1.694e-12,3.0318467065241132e-12,89.9,79.1,9.0,-11.771086594005313,-11.51829276088751,0.3423776359504688,0.9609644448684098,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.16450275480747223,-11.882740463831325,1.3099645293224529e-12,-3.8403547067754717e-13,1.3378467065241132e-12,-22.670334750740682,78.97560251027822
30720.0,32,1.719e-12,3.014875832533158e-12,89.9,79.1,9.0,-11.764724123312948,-11.52073056954576,0.3712616471876714,0.9458267446517996,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.19309093058109283,-11.889037768904853,1.2911069861694069e-12,-4.2789301383059315e-13,1.2958758325331578e-12,-24.891972881360857,75.385446918741
30730.0,32,1.763e-12,2.998357915499784e-12,89.9,79.1,9.0,-11.753747687700676,-11.52311652644149,0.4210918947280961,0.9310110206633436,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.22827501595020294,-11.896787998267396,1.2682708237489468e-12,-4.947291762510533e-13,1.235357915499784e-12,-28.061779707944034,70.0713508508102
30740.0,32,1.783e-12,2.98230105141076e-12,89.9,79.1,9.0,-11.748848656824643,-11.525448518372244,0.4433322585296207,0.9165303949440754,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.2668517529964447,-11.905285549277473,1.2436966104834069e-12,-5.393033895165931e-13,1.19930105141076e-12,-30.246965200033266,67.26309878916209
30750.0,32,1.84e-12,2.9665769691597857e-12,89.9,79.1,9.0,-11.735182176990463,-11.527744379216726,0.505374627947093,0.9022741270925332,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.3064892888069153,-11.914016769392317,1.2189425310457794e-12,-6.210574689542204e-13,1.126576969159786e-12,-33.75312331272938,61.22700919346663
30760.0,32,1.91e-12,2.9512541282460832e-12,89.9,79.1,9.0,-11.718966632752272,-11.529993392416989,0.5789891064476169,0.8883087621351298,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.34565457701683044,-11.922643964429295,1.1949673398711451e-12,-7.15032660128855e-13,1.041254128246083e-12,-37.4362649282123,54.51592294482111
30770.0,32,1.969e-12,2.936378130280958e-12,89.9,79.1,9.0,-11.705754283861882,-11.532188019150944,0.63896983598997,0.8746811127814632,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.3834289014339447,-11.930964762744114,1.172290477564252e-12,-7.967095224357483e-13,9.673781302809577e-13,-40.46264715265354,49.130428150378755
30780.0,32,1.978e-12,2.9217866355909858e-12,89.9,79.1,9.0,-11.70377371273884,-11.534351501738051,0.6479611290489267,0.8612468546346304,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.41934147477149963,-11.938875460931813,1.151130441858622e-12,-8.268695581413778e-13,9.43786635590986e-13,-41.80331436508482,47.71418784585369
30790.0,32,1.955e-12,2.9075069727292913e-12,89.9,79.1,9.0,-11.708853238268114,-11.536479235081297,0.6249013650733809,0.8480345832851631,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4532013237476349,-11.946333992054424,1.131529831038053e-12,-8.234701689619471e-13,9.525069727292913e-13,-42.12123626403822,48.721584282828196
30800.0,32,1.916e-12,2.8935910301800164e-12,89.9,79.1,9.0,-11.717604495257474,-11.538562850510385,0.5851728669093476,0.8350962644283813,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4849569499492645,-11.953329012218566,1.1134506875459104e-12,-8.025493124540895e-13,9.775910301800165e-13,-41.886707330589225,51.022496355950764
30810.0,32,1.882e-12,2.879961956938317e-12,89.9,79.1,9.0,-11.725380380908762,-11.540613249046633,0.5498723084642541,0.8223642076029783,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5146012306213379,-11.959858952448245,1.096834361575479e-12,-7.851656384245208e-13,9.979619569383173e-13,-41.71974699386402,53.02667146324747
30820.0,32,1.867e-12,2.866589463122014e-12,89.9,79.1,9.0,-11.728855682050922,-11.542634499822,0.5340953183457331,0.8098131453214666,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5420578122138977,-11.965906993845978,1.0816655701359256e-12,-7.853344298640744e-13,9.995894631220138e-13,-42.063975889880794,53.53987483245923
30830.0,32,1.871e-12,2.8534353352062768e-12,89.9,79.1,9.0,-11.72792621249999,-11.54463196502191,0.5383148755353626,0.7974097808133382,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.566985547542572,-11.971397989682853,1.0680756406256614e-12,-8.029243593743386e-13,9.824353352062768e-13,-42.91418275651195,52.50856949258561
30840.0,32,1.885e-12,2.840574325588748e-12,89.9,79.1,9.0,-11.724688645458189,-11.546593842623036,0.553012612835558,0.7852273993589874,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5884131193161011,-11.976117981525329,1.0565304505188141e-12,-8.28469549481186e-13,9.55574325588748e-13,-43.95063922977114,50.693598174469386
30850.0,32,1.874e-12,2.827980293840769e-12,89.9,79.1,9.0,-11.72723041344824,-11.548523621150256,0.5414736276304706,0.7732443387809362,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6043469905853271,-11.97962783990801,1.0480262487893388e-12,-8.259737512106611e-13,9.539802938407692e-13,-44.07544029939494,50.906098924267305
30860.0,32,1.866e-12,2.815556356805726e-12,89.9,79.1,9.0,-11.729088360589518,-11.550435775300492,0.533039016501932,0.7613707176924772,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6119384765625,-11.981300066339603,1.043998641783986e-12,-8.220013582160139e-13,9.49556356805726e-13,-44.05151973290536,50.88726456622326
30870.0,32,1.847e-12,2.803296712375441e-12,89.9,79.1,9.0,-11.733533104559758,-11.5523309323048,0.5128610006036493,0.7496026412696095,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6090267300605774,-11.980658676830718,1.045541614364734e-12,-8.014583856352661e-13,9.56296712375441e-13,-43.39244101977618,51.775674736082344
30880.0,32,1.84e-12,2.7913005970172804e-12,89.9,79.1,9.0,-11.735182176990463,-11.554193391531344,0.505374627947093,0.7380376034059247,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5963518023490906,-11.977866687330716,1.0522848375671971e-12,-7.877151624328027e-13,9.513005970172806e-13,-42.810606653956675,51.70111940311308
30890.0,32,1.882e-12,2.779437760872239e-12,89.9,79.1,9.0,-11.725380380908762,-11.55604304654443,0.5498723084642541,0.7265520739746129,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5777201652526855,-11.973762574366518,1.0622761371202706e-12,-8.197238628797293e-13,8.974377608722392e-13,-43.555996964916545,47.685322044221
30900.0,32,1.903e-12,2.7677546409419652e-12,89.9,79.1,9.0,-11.72056121171298,-11.557872412339554,0.5717501203922529,0.7151925315021548,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5576515197753906,-11.9693419221366,1.0731441880741987e-12,-8.298558119258012e-13,8.647546409419654e-13,-43.60776731086712,45.44165217771757
30910.0,32,1.913e-12,2.7561828659508074e-12,89.9,79.1,9.0,-11.718285029972703,-11.559691971438316,0.5820834110497577,0.7038938842230755,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5394608974456787,-11.965334954389004,1.0830912457846235e-12,-8.299087542153766e-13,8.431828659508074e-13,-43.3825799380751,44.07646973083154
30920.0,32,1.884e-12,2.744830559113202e-12,89.9,79.1,9.0,-11.724919101543142,-11.561484459779791,0.5519664003704137,0.6927633342255606,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5249515175819397,-11.962138878075734,1.0910913729987423e-12,-7.929086270012578e-13,8.608305591132019e-13,-42.08644516991814,45.69164326503194
30930.0,32,1.818e-12,2.733572178888545e-12,89.9,79.1,9.0,-11.740406121114052,-11.563269454247584,0.4816592400004976,0.6816793178281689,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5148636102676392,-11.959916748534674,1.0966884041244343e-12,-7.213115958755656e-13,9.155721788885451e-13,-39.67610538369448,50.36150598946894
30940.0,32,1.729e-12,2.722497127966313e-12,89.9,79.1,9.0,-11.762205006726075,-11.565032569720596,0.3826978007388826,0.6707311601918486,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5092924237251282,-11.958689546716778,1.0997917392387751e-12,-6.292082607612249e-13,9.93497127966313e-13,-36.39145522042943,57.46079398301406
30950.0,32,1.65e-12,2.7115622602843845e-12,89.9,79.1,9.0,-11.782516055786092,-11.566780419261894,0.2904907639358789,0.6598777971559971,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5079771280288696,-11.95839981790278,1.1005256828646395e-12,-5.494743171353606e-13,1.0615622602843845e-12,-33.30147376577943,64.33710668390209
30960.0,32,1.627e-12,2.700710254086025e-12,89.9,79.1,9.0,-11.78861244706314,-11.568522006631309,0.2628146860933596,0.6490633194036179,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.510476291179657,-11.958950324969535,1.0991315519919883e-12,-5.278684480080117e-13,1.0737102540860249e-12,-32.44428076263133,65.99325470719268
30970.0,32,1.597e-12,2.6900266828754227e-12,89.9,79.1,9.0,-11.796695083861517,-11.570243412128416,0.226121554855728,0.6383741620416233,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5162523984909058,-11.960222666029853,1.0959161676596227e-12,-5.010838323403772e-13,1.0930266828754228e-12,-31.37657059113195,68.44249736226817
30980.0,32,1.499e-12,2.6794680065703357e-12,89.9,79.1,9.0,-11.82419836715172,-11.571951424159804,0.1012635897624569,0.6277681721047228,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5247385501861572,-11.962091966349972,1.0912092371346232e-12,-4.077907628653768e-13,1.1804680065703358e-12,-27.204186982346684,78.75036734958879
